case_id,transaction_id,investigation_status,fraud_probability,confidence,uncertainty,detected_pattern,expected_pattern,initial_nba,final_nba,expected_action,what_changed,policy_permitted,approval_level,hitl_status,execution_status,simulated,case_memory_status,final_workflow_state,failure_category
HHG-001,3514030,COMPLETED,0.1133,0.5486,0.4514,,NOT PROVIDED,CLOSE_NO_FRAUD,CLOSE_NO_FRAUD,NOT PROVIDED,,True,auto,AUTO_APPROVED,EXECUTED,True,SUCCESS,RESOLVED,
HHG-002,3478782,COMPLETED,0.2523,0.4954,0.5046,,NOT PROVIDED,VERIFY_WITH_CUSTOMER,VERIFY_WITH_CUSTOMER,NOT PROVIDED,,True,auto,AUTO_APPROVED,EXECUTED,True,SUCCESS,RESOLVED,
HHG-003,3530164,COMPLETED,0.1556,0.6269,0.3731,,NOT PROVIDED,ALLOW_TRANSACTION,ALLOW_TRANSACTION,NOT PROVIDED,,True,auto,AUTO_APPROVED,EXECUTED,True,SUCCESS,RESOLVED,
HHG-004,3583227,COMPLETED,0.5855,0.6857,0.3143,,NOT PROVIDED,STEP_UP_AUTH,STEP_UP_AUTH,NOT PROVIDED,,True,auto,AUTO_APPROVED,EXECUTED,True,SUCCESS,RESOLVED,
HHG-005,3523199,COMPLETED,0.2728,0.491,0.509,,NOT PROVIDED,VERIFY_WITH_CUSTOMER,VERIFY_WITH_CUSTOMER,NOT PROVIDED,,True,auto,AUTO_APPROVED,EXECUTED,True,SUCCESS,RESOLVED,
HHG-006,3476682,COMPLETED,0.361,0.5895,0.4105,,NOT PROVIDED,STEP_UP_AUTH,STEP_UP_AUTH,NOT PROVIDED,,True,auto,AUTO_APPROVED,EXECUTED,True,SUCCESS,RESOLVED,
HHG-007,3514948,COMPLETED,0.2253,0.5077,0.4923,,NOT PROVIDED,VERIFY_WITH_CUSTOMER,VERIFY_WITH_CUSTOMER,NOT PROVIDED,,True,auto,AUTO_APPROVED,EXECUTED,True,SUCCESS,RESOLVED,
HHG-008,3558054,COMPLETED,0.6428,0.7526,0.2474,,NOT PROVIDED,STEP_UP_AUTH,STEP_UP_AUTH,NOT PROVIDED,,True,auto,AUTO_APPROVED,EXECUTED,True,SUCCESS,RESOLVED,
HHG-009,3581141,COMPLETED,0.3513,0.592,0.408,,NOT PROVIDED,STEP_UP_AUTH,STEP_UP_AUTH,NOT PROVIDED,,True,auto,AUTO_APPROVED,EXECUTED,True,SUCCESS,RESOLVED,
HHG-010,3506725,COMPLETED,0.4701,0.4653,0.5347,,NOT PROVIDED,STEP_UP_AUTH,STEP_UP_AUTH,NOT PROVIDED,,True,auto,AUTO_APPROVED,EXECUTED,True,SUCCESS,RESOLVED,
HHG-011,3583368,COMPLETED,0.38,0.4731,0.5269,,NOT PROVIDED,STEP_UP_AUTH,STEP_UP_AUTH,NOT PROVIDED,,True,auto,AUTO_APPROVED,EXECUTED,True,SUCCESS,RESOLVED,
HHG-012,3553342,COMPLETED,0.037,0.7112,0.2888,,NOT PROVIDED,CLOSE_NO_FRAUD,CLOSE_NO_FRAUD,NOT PROVIDED,,True,auto,AUTO_APPROVED,EXECUTED,True,SUCCESS,RESOLVED,
HHG-013,3526826,COMPLETED,0.2223,0.5071,0.4929,,NOT PROVIDED,VERIFY_WITH_CUSTOMER,VERIFY_WITH_CUSTOMER,NOT PROVIDED,,True,auto,AUTO_APPROVED,EXECUTED,True,SUCCESS,RESOLVED,
HHG-014,3478561,COMPLETED,0.0844,0.6594,0.3406,,NOT PROVIDED,CLOSE_NO_FRAUD,CLOSE_NO_FRAUD,NOT PROVIDED,,True,auto,AUTO_APPROVED,EXECUTED,True,SUCCESS,RESOLVED,
HHG-015,3464869,COMPLETED,0.4304,0.4702,0.5298,,NOT PROVIDED,STEP_UP_AUTH,STEP_UP_AUTH,NOT PROVIDED,,True,auto,AUTO_APPROVED,EXECUTED,True,SUCCESS,RESOLVED,
HHG-016,3534820,COMPLETED,0.5858,0.6857,0.3143,,NOT PROVIDED,STEP_UP_AUTH,STEP_UP_AUTH,NOT PROVIDED,,True,auto,AUTO_APPROVED,EXECUTED,True,SUCCESS,RESOLVED,
HHG-017,3450629,COMPLETED,0.2277,0.5071,0.4929,,NOT PROVIDED,VERIFY_WITH_CUSTOMER,VERIFY_WITH_CUSTOMER,NOT PROVIDED,,True,auto,AUTO_APPROVED,EXECUTED,True,SUCCESS,RESOLVED,
HHG-018,3491361,COMPLETED,0.1556,0.6269,0.3731,,NOT PROVIDED,ALLOW_TRANSACTION,ALLOW_TRANSACTION,NOT PROVIDED,,True,auto,AUTO_APPROVED,EXECUTED,True,SUCCESS,RESOLVED,
HHG-019,3503878,COMPLETED,0.4698,0.4653,0.5347,,NOT PROVIDED,STEP_UP_AUTH,STEP_UP_AUTH,NOT PROVIDED,,True,auto,AUTO_APPROVED,EXECUTED,True,SUCCESS,RESOLVED,
HHG-020,3509359,COMPLETED,0.2736,0.4909,0.5091,,NOT PROVIDED,VERIFY_WITH_CUSTOMER,VERIFY_WITH_CUSTOMER,NOT PROVIDED,,True,auto,AUTO_APPROVED,EXECUTED,True,SUCCESS,RESOLVED,
